,LEFT_NAME,RIGHT_NAME,M1_CONTENT,M2_CONTENT,TRUE_DISTANCE_MENTION,M1_TYPE,M1_GP,M1_GENRE,M1_NB,M1_EN,M2_TYPE,M2_GP,M2_GENRE,M2_NB,M2_EN,ID_FORM,ID_SUBFORM,ID_EN,ID_GP,ID_GENRE,ID_NB,ID_PREV,ID_NEXT,ID_SPK,ID_TYPE,EMBEDDED,INCL_RATE,COM_RATE,DISTANCE_MENTION,DISTANCE_WORD,DISTANCE_CHAR,PREDICTION,PROBABILITY
1030,339,344,bois,des légendes locales,4,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,2,3,5,0,0.013311210862629309
1031,224,226,l' occasion,"ses nouveaux locaux ,",1,0,1,2,2,8,0,1,0,1,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,1,4,0,0.22772902028661693
1032,361,365,de mètres,la Gentiane,3,0,0,0,1,8,2,0,1,0,8,1,1,0,0,1,1,2,2,2,2,1,0,0,1,4,6,0,0.06174255498350131
1033,376,379,eau,l' or du Ballon,2,0,1,1,0,8,0,0,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,3,5,0,0.2396203302066785
1034,195,197,L' animation,qui,1,0,1,2,2,8,1,1,2,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,0,1,3,0,0.4430294519533811
1035,129,130,Il,la fuite,0,1,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,0,1,3,0,0.2143611562829501
1036,19,24,octobre 2001,"colère ,",4,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,3,5,0,0.15965000481207636
1037,333,337,bois,un feu de bois,3,0,0,0,0,8,0,0,0,0,8,1,0,0,0,0,0,2,2,2,0,1,2,2,1,3,5,1,0.6202168446227478
1038,172,174,hier matin,Chaux,1,0,1,0,0,8,0,0,1,0,0,1,1,1,1,1,0,2,2,2,0,1,0,0,0,2,4,0,0.03243575351892776
1039,19,21,octobre 2001,"le jeune homme ,",1,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,1,2,0,0.0769437642027231
1040,76,80,"mon frère ,",m',3,0,0,0,0,8,0,1,0,2,8,1,1,0,1,0,2,2,2,2,0,1,0,0,1,4,6,0,0.20019200220401118
1041,289,294,au poste,du Ballon,4,0,0,2,0,8,0,0,0,0,8,1,1,0,0,2,0,2,2,2,0,1,0,0,2,3,5,0,0.24451385763271866
1042,386,388,cheval,Territoire de Belfort,1,0,0,0,0,8,0,0,2,0,0,1,1,1,0,2,0,2,2,2,0,1,0,0,0,2,4,0,0.13908734704355274
1043,33,38,sa détresse .,une prise en charge médicale,4,0,1,1,0,8,0,0,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,2,3,6,0,0.11399155869049377
1044,260,263,mardi,la Chaumière et le magasin de souvenirs des démineurs,2,0,1,0,0,8,2,0,1,0,8,1,1,0,1,1,0,2,2,2,2,1,0,0,1,1,2,0,0.09098198252038073
1045,322,327,les parcours VTT,en,4,0,1,0,1,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,2,3,6,0,0.36577554953514657
1046,274,277,le 31,"la tête des Redoutes , Nordistes et Parisiens",2,2,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,5,0,0.0005340909090909091
1047,156,161,de voeux,Un coin de ciel dégagé,4,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,1,2,2,3,6,1,0.5970419120956835
1048,78,80,Mon frère,m',1,0,1,0,0,8,0,1,0,2,8,1,1,0,0,0,2,2,2,2,0,1,0,0,0,2,4,0,0.19643730125729142
1049,329,331,petits groupes,nous,1,0,0,0,1,8,1,1,2,1,8,1,1,0,1,2,0,2,2,2,1,1,0,0,0,2,5,0,0.2397961490464287
1050,269,271,l' hôtel-restaurant du sommet,quelques tables,1,0,0,2,2,8,0,0,1,1,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,2,4,0,0.20699538474413945
1051,105,109,Menoncourt,une bouteille de gaz,3,2,0,0,0,0,0,0,1,0,8,1,1,1,0,1,0,2,2,2,2,1,0,0,1,3,6,0,0.04476463240317662
1052,128,132,de mèche .,voiture,3,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,2,4,0,0.1256495675471926
1053,49,54,l' épreuve,il,4,0,0,2,2,8,1,0,0,0,8,1,1,0,0,2,2,2,2,2,1,1,0,0,2,4,7,0,0.16629800356299704
1054,241,245,quelques Belges et Hollandais,la pluie .,3,0,1,0,1,8,0,0,1,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,2,5,0,0.013319522538131146
1055,10,13,Franck,la personnalité du prévenu,2,2,0,0,0,2,0,0,1,0,8,1,1,1,0,1,0,2,2,2,2,1,0,0,1,3,6,0,0.006001355007303252
1056,256,257,L' activité,l' auberge du Ballon,0,0,1,2,2,8,0,0,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,3,5,0,0.2416045504402339
1057,91,95,la station-service,« Total »,3,0,1,1,0,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,0,3,0,0.3375439620180877
1058,384,387,le bar des Démineurs,Vosges,2,0,0,0,0,8,2,0,0,0,0,1,1,1,0,0,0,2,2,2,2,1,0,0,1,2,5,0,0.19007639809843593
1059,107,111,la Toussaint 2001,l',3,2,0,0,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,5,0,0.4966553374934016
1060,157,159,voeux,hier matin,1,0,0,0,1,8,0,1,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,2,5,0,0.28916962691764947
1061,28,30,Me Schneider,son client,1,0,0,0,0,2,0,0,0,0,8,1,1,1,0,0,0,2,2,2,0,1,0,0,0,3,5,0,0.015593649546863392
1062,250,251,table,le temps,0,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,1,4,0,0.04185487199543256
1063,123,124,hydrocarbure,au sol,0,0,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,2,5,0,0.09111281404719887
1064,132,134,voiture,les lieux,1,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,3,5,0,0.024344924748386128
1065,69,72,fascination,Nous,2,0,0,1,0,8,1,1,2,1,8,1,1,0,1,2,1,2,2,2,1,1,0,0,1,3,5,0,0.4166602398195075
1066,268,272,le rideau,midi .,3,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,6,0,0.17292933396298135
1067,160,164,Chaux .,au rendez -vous,3,2,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,2,4,0,0.0960465142005458
1068,97,102,Total »,"la RN 83 ,",4,2,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,2,3,5,0,0.0007381725417439703
1069,117,121,butane de la station,le tout d' hydrocarbure,3,0,0,0,0,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,2,4,0,0.36757284787394273
1070,168,171,L' association « Ballooning Adventures »,la tradition,2,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,1,3,0,0.15595857375041797
1071,101,105,la RN 83,Menoncourt,3,0,0,1,0,8,2,0,0,0,0,1,1,1,0,1,0,2,2,2,2,1,0,0,1,3,5,0,0.09331809162424018
1072,48,52,mise à l' épreuve,le tribunal correctionnel,3,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.15717442537458734
1073,77,79,qui,Cela,1,1,1,2,2,8,1,1,2,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,3,6,0,0.30936601527026736
1074,51,54,soins,il,2,0,0,0,1,8,1,0,0,0,8,1,1,0,0,0,1,2,2,2,1,1,0,0,1,4,6,0,0.24025498572374096
1075,48,50,mise à l' épreuve,une obligation de soins .,1,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,1,4,0,0.1270103870477407
1076,128,133,de mèche .,l',4,0,0,1,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,3,5,0,0.2427817114376545
1077,271,273,quelques tables,les sites touristiques,1,0,0,1,1,8,0,1,0,1,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,2,4,0,0.05217540055329627
1078,188,189,l' association,le long de la route,0,0,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,1,3,0,0.22606262756722018
1079,117,122,butane de la station,d' hydrocarbure,4,0,0,0,0,8,2,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,2,3,5,0,0.49298738993076563
1080,150,154,le tribunal,des psychotropes,3,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,3,6,0,0.02091310600788631
1081,214,215,qui,le courrier,0,1,1,2,2,8,0,1,0,0,8,1,1,0,0,2,2,2,2,2,1,1,0,0,0,1,3,0,0.026913123061021508
1082,350,351,Jean-Louis Fretti,les yeux,0,2,1,2,2,2,0,1,0,1,8,1,1,1,0,2,2,2,2,2,2,1,0,0,0,1,3,0,0.02419047619047619
1083,373,376,les visages figés,eau,2,0,1,0,1,8,0,1,1,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,3,5,0,0.030936099478930987
1084,165,170,les décollages .,« Ballooning Adventures »,4,0,0,0,1,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,2,4,7,0,0.3933427244022757
1085,22,26,"un coup de colère ,",au domicile familial,3,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.12227437089723468
1086,270,272,du sommet,midi .,1,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,2,5,0,0.1080562326633233
1087,15,17,le médecin,son sujet,1,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,3,5,0,0.15863410408813938
1088,378,382,c',"Thierry Jeanroy ,",3,0,1,2,2,8,2,1,0,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,4,0,0.1724298622112859
1089,23,28,colère,Me Schneider,4,0,0,1,0,8,0,0,0,0,2,1,1,1,0,1,0,2,2,2,0,1,0,0,2,3,5,0,0.06862986794314567
1090,387,389,Vosges,Territoire de Belfort .,1,2,0,0,0,0,0,0,2,0,8,1,1,1,0,2,0,2,2,2,2,1,0,0,0,1,3,0,0.06404255319148935
1091,253,258,des produits régionaux,du Ballon,4,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,4,6,0,0.3046113462069052
1092,264,269,le magasin de souvenirs des démineurs,l' hôtel-restaurant du sommet,4,0,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,2,5,0,0.21529200497117057
1093,131,135,la fuite en voiture,une fois,3,0,0,1,0,8,0,1,1,2,8,1,1,0,1,0,2,2,2,2,0,1,0,0,1,3,5,0,0.24809725884996534
1094,305,310,l' avance,dimanche,4,0,0,2,2,8,0,1,0,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,2,4,6,0,0.21520751037284225
1095,24,27,"colère ,",au domicile familial .,2,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.15717442537458734
1096,91,96,la station-service,Total,4,0,1,1,0,8,2,1,2,2,1,1,1,1,0,2,2,2,2,2,2,1,0,0,2,1,4,0,0.043195053988157435
1097,191,196,Lachapelle-sous-Chaux,"L' animation ,",4,0,0,0,1,3,0,1,2,2,8,1,1,1,1,2,2,2,2,2,0,1,0,0,2,3,6,0,0.06559999999999999
1098,113,118,un morceau de bois coincé,la station,4,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,3,5,0,0.15965000481207636
1099,140,145,un témoin,le jeune homme,4,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,2,3,5,0,0.13079537100733998
1100,3,8,les faits de Menoncourt,du discernement,4,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,3,6,0,0.2896551064356177
1101,57,61,l' alcool,Je,3,0,0,2,2,8,1,1,2,0,8,1,1,0,1,2,2,2,2,2,1,1,0,0,1,3,5,0,0.44989100999970244
1102,203,206,voeux,départ,2,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,5,0,0.29335943977887285
1103,235,237,Touristes,le commerçant,1,0,1,2,1,8,0,1,0,0,8,1,1,0,0,2,1,2,2,2,0,1,0,0,0,2,5,0,0.20487121404007402
1104,260,265,mardi,de souvenirs des démineurs,4,0,1,0,0,8,0,0,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,2,2,5,0,0.2370199735465241
1105,252,257,le tour des produits régionaux,l' auberge du Ballon,4,0,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,4,6,0,0.3179601543162241
1106,271,276,quelques tables,la tête des Redoutes,4,0,0,1,1,8,0,0,1,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,4,6,0,0.4269728034998515
1107,60,62,il,d' intention criminelle,1,1,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,0,3,4,0,0.2947555553016531
1108,170,172,« Ballooning Adventures »,hier matin,1,2,0,2,2,8,0,1,0,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,3,5,0,0.1361126571002364
1109,373,378,les visages figés,c',4,0,1,0,1,8,0,1,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,4,6,0,0.31816647333317827
1110,308,309,150 personnes,"Saint-Maurice ,",0,0,1,1,1,8,2,0,0,0,8,1,1,0,1,1,1,2,2,2,2,1,0,0,0,1,3,0,0.07242129100628275
1111,115,120,des bouteilles de butane de la station,Il,4,0,0,1,1,8,1,1,0,0,8,1,1,0,1,1,1,2,2,2,1,1,0,0,2,1,3,0,0.03546162077889083
1112,325,330,trappeurs,"1,2 km",4,0,1,0,1,8,0,1,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,4,6,0,0.32209775665896206
1113,160,165,Chaux .,les décollages .,4,2,0,2,2,8,0,0,0,1,8,1,1,0,0,2,2,2,2,2,2,1,1,2,2,3,5,0,0.09664145893322365
1114,213,218,un bureau,la montgolfière transportant les cartes,4,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,2,3,5,0,0.13062249598560377
1115,323,327,VTT,en,3,0,1,0,0,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,6,0,0.3820072566175189
1116,352,356,les yeux au ciel,Une pluie presque gelée,3,0,0,0,1,8,0,1,1,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,4,6,0,0.01976124134329642
1117,65,69,cette fascination,fascination,3,0,1,1,0,8,0,0,1,0,8,1,0,0,1,0,0,2,2,2,0,0,1,5,1,4,6,1,0.964751737184504
1118,138,140,gendarmerie,un témoin,1,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,2,4,0,0.1351940681362053
1119,361,364,de mètres,ces derniers jours,2,0,0,0,1,8,0,1,0,1,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,6,0,0.1684380196198394
1120,75,77,mon frère,qui,1,0,0,0,0,8,1,1,2,2,8,1,1,0,1,2,2,2,2,2,1,1,0,0,0,1,2,0,0.45266209735307866
1121,152,153,un médecin généraliste,un psychiatre,0,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,1,2,0,1,3,1,0.6438708623758947
1122,226,230,"ses nouveaux locaux ,",l' année,3,0,1,0,1,8,0,0,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,3,5,0,0.17605187390307694
1123,258,262,du Ballon,la Chaumière,3,0,0,0,0,8,2,1,1,0,8,1,1,0,1,1,0,2,2,2,2,1,0,0,1,3,5,0,0.08210037544500204
1124,212,213,les cartes,un bureau,0,0,1,1,1,8,0,0,0,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,2,4,0,0.017398565201196592
1125,41,42,Ce jour là,le tribunal,0,0,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,1,2,0,0.22914856318392834
1126,357,361,le vent,de mètres,3,0,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,6,0,0.2180213079593388
1127,351,353,les yeux,au ciel,1,0,1,0,1,8,0,0,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,0,2,0,0.1648704180711511
1128,330,335,"1,2 km",on,4,0,1,0,0,8,1,1,2,0,8,1,1,0,0,2,0,2,2,2,1,1,0,0,2,3,5,1,0.5198674592259463
1129,184,189,courrier transporté par montgolfière,le long de la route,4,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,2,3,6,0,0.13298196295902406
1130,343,344,du massif,des légendes locales,0,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,1,3,0,0.013833748084515355
1131,87,92,le tribunal correctionnel de Belfort .,la station-service « Total,4,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,2,4,6,0,0.1601456539490426
1132,8,13,du discernement,la personnalité du prévenu,4,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,1,2,2,4,7,0,0.3554961747671131
1133,153,156,un psychiatre,de voeux,2,0,1,0,0,8,0,0,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,3,6,0,0.2234498649749808
1134,365,369,la Gentiane,quelques randonneurs,3,2,0,1,0,8,0,1,0,1,8,1,1,0,1,1,1,2,2,2,2,1,0,0,1,3,5,0,0.03231823747027462
1135,234,236,un club-house,Touristes présents,1,0,1,0,0,8,0,1,2,1,8,1,1,0,0,2,1,2,2,2,0,1,0,0,0,1,3,0,0.2602034368394262
1136,204,207,les airs,celui de l' atterrissage,2,0,0,0,1,8,1,0,0,0,8,1,1,0,0,0,1,2,2,2,1,1,0,0,1,3,5,0,0.18239920822752204
1137,54,59,il,Menoncourt,4,1,0,0,0,8,2,0,0,0,0,1,1,1,0,0,0,2,2,2,2,1,0,0,2,3,5,0,0.30717817885588783
1138,394,398,on,beau,3,1,1,2,0,8,2,0,0,0,8,1,1,0,1,2,0,2,2,2,2,1,0,0,1,4,6,0,0.1795687086927093
1139,117,120,butane de la station,Il,2,0,0,0,0,8,1,1,0,0,8,1,1,0,1,0,0,2,2,2,1,1,0,0,1,1,3,1,0.6023768620753436
1140,184,187,courrier transporté par montgolfière,les nouveaux locaux de l' association,2,0,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,5,0,0.21866123041239316
1141,21,25,"le jeune homme ,",une chaise,3,0,1,0,0,8,0,1,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.19991792435658848
1142,35,40,il,charge médicale,4,1,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,2,3,5,0,0.29915185021609725
1143,14,18,du prévenu,quelle manière,3,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,4,6,0,0.2060367768016884
1144,118,121,la station,le tout d' hydrocarbure,2,0,0,1,0,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,2,4,0,0.326295260888461
1145,376,380,eau,du Ballon,3,0,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,4,6,0,0.2004212434884529
1146,88,92,Belfort,la station-service « Total,3,2,0,0,0,0,0,1,1,0,8,1,1,1,1,1,0,2,2,2,2,1,0,0,1,4,6,0,0.042413961813199064
1147,294,295,du Ballon,Jean-Louis Fretti,0,0,0,0,0,8,2,1,2,2,2,1,1,1,1,2,2,2,2,2,2,1,0,0,0,1,3,0,0.04321654641654642
1148,311,315,"dimanche ,",Le Langenberg,3,0,1,0,0,8,2,1,0,0,8,1,1,0,0,0,0,2,2,2,2,1,0,0,1,3,5,1,0.7081018125941619
1149,42,44,le tribunal,Franck,1,0,1,0,0,8,2,1,0,0,2,1,1,1,0,0,0,2,2,2,2,1,0,0,0,1,4,0,0.24367167703313336
1150,398,399,beau,la fréquentation,0,2,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,2,1,0,0,0,1,3,0,0.18741566553704567
1151,386,389,cheval,Territoire de Belfort .,2,0,0,0,0,8,0,0,2,0,8,1,1,0,0,2,0,2,2,2,0,1,0,0,1,2,4,0,0.3138275522117229
1152,211,215,le relais,le courrier,3,0,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,0,1,1,3,1,3,6,1,0.7438997867483839
1153,211,212,le relais,les cartes,0,0,1,0,0,8,0,1,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,1,3,0,0.03353190009945721
1154,118,122,la station,d' hydrocarbure,3,0,0,1,0,8,2,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,5,0,0.4663229876663633
1155,12,17,quelques traits alarmants,son sujet,4,0,1,0,1,8,0,0,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,2,4,6,0,0.2239312644560899
1156,222,227,« Ballooning Adventure »,2002,4,2,0,2,2,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,2,4,6,0,0.4703333333333334
1157,303,305,plusieurs mois,l' avance,1,0,0,0,1,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,1,2,0,0.22166847611497031
1158,163,164,ciel dégagé,au rendez -vous,0,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,1,3,0,0.11129730293606581
1159,227,232,2002,l' aménagement d' un atelier et d' un club-house,4,2,0,2,2,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,2,4,6,0,0.377
1160,45,49,deux mois de prison,l' épreuve,3,0,0,0,1,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,2,4,0,0.1767899902587265
1161,24,26,"colère ,",au domicile familial,1,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,3,5,0,0.1393272171446038
1162,126,129,d' essence,Il,2,2,0,2,2,8,1,0,0,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,2,5,0,0.04436677587638185
1163,143,147,une maîtrise en sciences,maladie,3,0,0,1,0,8,0,1,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,5,0,0.07724507841784135
1164,156,160,de voeux,Chaux .,3,0,0,0,1,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,5,0,0.33375206133799556
1165,267,270,des démineurs,du sommet,2,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,5,0,0.29335943977887285
1166,127,128,essence,de mèche .,0,0,1,1,0,8,0,0,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,2,4,0,0.08882301105522913
1167,62,63,d' intention criminelle,l' époque,0,0,0,1,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,1,4,0,0.23537450934079218
1168,36,39,de manière urgente,charge,2,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,2,4,0,0.1256495675471926
1169,42,45,le tribunal,deux mois de prison,2,0,1,0,0,8,0,0,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,2,4,0,0.20210470211216966
1170,271,275,quelques tables,des gîtes,3,0,0,1,1,8,0,0,0,1,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,4,6,0,0.18248388358124154
1171,48,51,mise à l' épreuve,soins,2,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,2,5,0,0.02089718832482704
1172,222,225,« Ballooning Adventure »,ses nouveaux locaux,2,2,0,2,2,8,0,0,0,1,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,5,0,0.016791977183882218
1173,289,290,au poste,la cabane en bois,0,0,0,2,0,8,0,0,1,0,8,1,1,0,0,2,0,2,2,2,0,1,0,0,0,1,3,0,0.20760397739727032
1174,314,316,des nouveaux arrivants,Le potentiel,1,0,0,0,1,8,0,1,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,3,5,0,0.3373735834524023
1175,95,100,« Total »,"bordure de la RN 83 ,",4,2,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,2,2,4,0,0.01313102968460111
1176,242,247,Hollandais,Le seul point positif,4,2,1,0,0,0,0,1,0,0,8,1,1,1,0,0,0,2,2,2,2,1,0,0,2,3,5,0,0.41925642596783225
1177,309,310,"Saint-Maurice ,",dimanche,0,2,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,2,1,0,0,0,0,0,0,0.4042391520076684
1178,207,212,celui de l' atterrissage,les cartes,4,1,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,1,1,0,0,2,4,6,0,0.07687732576595804
1179,251,256,le temps,L' activité,4,0,1,0,0,8,0,1,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,3,6,0,0.35893061670280224
1180,321,323,raquette,VTT,1,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,2,4,0,0.04302316301796242
1181,28,32,Me Schneider,sa détresse,3,0,0,0,0,2,0,1,1,0,8,1,1,1,1,1,0,2,2,2,0,1,0,0,1,4,6,0,0.016649092191073682
1182,199,204,plusieurs centaines de personnes,les airs,4,0,0,1,1,8,0,0,0,1,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,3,6,0,0.19548336538687652
1183,297,302,les températures,Les gens,4,0,1,1,1,8,0,1,0,1,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,4,7,0,0.22025665520515733
1184,164,166,au rendez -vous,Les lettres,1,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,2,4,0,0.011230788826817115
1185,392,396,La saison,le temps,3,0,1,1,0,8,0,1,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,4,6,0,0.2159473060714762
1186,3,6,les faits de Menoncourt,le principe d' une altération du discernement,2,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,5,0,0.29335943977887285
1187,32,34,sa détresse,l' avocate,1,0,1,1,0,8,0,0,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,1,3,0,0.186225539838934
1188,78,79,Mon frère,Cela,0,0,1,0,0,8,1,1,2,0,8,1,1,0,0,2,0,2,2,2,1,1,0,0,0,2,4,1,0.5260026862467956
1189,282,284,Parisiens,des coffres,1,0,1,0,1,0,0,1,0,1,8,1,1,1,0,0,0,2,2,2,0,1,0,0,0,3,5,0,0.04484322630806427
